-10,9.6,200515
-10,9.7,199502
-10,9.8,200561
-10,9.9,200561
-10,10.0,200341
-9.9,-10,201224
-9.9,-9.9,201224
-9.9,-9.8,201325
-9.9,-9.7,199175
-9.9,-9.6,199175
-9.9,-9.5,199175
-9.9,-9.4,199175
-9.9,-9.3,199175
-9.9,-9.2,199175
-9.9,-9.1,199175
-9.9,-9.0,199175
-9.9,-8.9,199175
-9.9,-8.8,199691
-9.9,-8.7,199421
-9.9,-8.6,199421
-9.9,-8.5,199421
-9.9,-8.4,199421
-9.9,-8.3,199421
-9.9,-8.2,199421
-9.9,-8.1,199421
-9.9,-8.0,199421
-9.9,-7.9,199421
-9.9,-7.8,199100
-9.9,-7.7,200816
-9.9,-7.6,200727
-9.9,-7.5,200883
-9.9,-7.4,200883
-9.9,-7.3,200883
-9.9,-7.2,200883
-9.9,-7.1,200883
-9.9,-7.0,200883
-9.9,-6.9,200883
-9.9,-6.8,200883
-9.9,-6.7,201127
-9.9,-6.6,201127
-9.9,-6.5,201127
-9.9,-6.4,201127
-9.9,-6.3,201127
-9.9,-6.2,201127
-9.9,-6.1,201127
-9.9,-6.0,201127
-9.9,-5.9,201127
-9.9,-5.8,200383
-9.9,-5.7,200383
-9.9,-5.6,200383
-9.9,-5.5,200383
-9.9,-5.4,200383
-9.9,-5.3,200383
-9.9,-5.2,200383
-9.9,-5.1,200383
-9.9,-5.0,200383
-9.9,-4.9,200383
-9.9,-4.8,200383
-9.9,-4.7,200383
-9.9,-4.6,200383
-9.9,-4.5,198687
-9.9,-4.4,199139
-9.9,-4.3,199139
-9.9,-4.2,199139
-9.9,-4.1,199139
-9.9,-4.0,199139
-9.9,-3.9,199139
-9.9,-3.8,199139
-9.9,-3.7,199139
-9.9,-3.6,199139
-9.9,-3.5,200833
-9.9,-3.4,200587
-9.9,-3.3,200587
-9.9,-3.2,200587
-9.9,-3.1,200587
-9.9,-3.0,200362
-9.9,-2.9,200362
-9.9,-2.8,200362
-9.9,-2.7,200362
-9.9,-2.6,200362
-9.9,-2.5,200362
-9.9,-2.4,200362
-9.9,-2.3,200362
-9.9,-2.2,200362
-9.9,-2.1,200362
-9.9,-2.0,200330
-9.9,-1.9,200330
-9.9,-1.8,200330
-9.9,-1.7,200631
-9.9,-1.6,200631
-9.9,-1.5,200299
-9.9,-1.4,200299
-9.9,-1.3,200299
-9.9,-1.2,200299
-9.9,-1.1,200299
-9.9,-1.0,200299
-9.9,-.9,200299
-9.9,-.8,200299
-9.9,-.7,200299
-9.9,-.6,200299
-9.9,-.5,199370
-9.9,-.4,199657
-9.9,-.3,199657
-9.9,-.2,199657
-9.9,-.1,200444
-9.9,0,200148
-9.9,.1,200148
-9.9,.2,200246
-9.9,.3,200105
-9.9,.4,200282
-9.9,.5,200284
-9.9,.6,200284
-9.9,.7,200344
-9.9,.8,200696
-9.9,.9,200696
-9.9,1.0,199960
-9.9,1.1,200076
-9.9,1.2,200076
-9.9,1.3,200188
-9.9,1.4,200188
-9.9,1.5,200188
-9.9,1.6,200188
-9.9,1.7,200482
-9.9,1.8,200777
-9.9,1.9,200775
-9.9,2.0,200166
-9.9,2.1,200166
-9.9,2.2,200166
-9.9,2.3,200166
-9.9,2.4,200166
-9.9,2.5,200166
-9.9,2.6,200273
-9.9,2.7,200273
-9.9,2.8,200330
-9.9,2.9,199608
-9.9,3.0,199608
-9.9,3.1,199763
-9.9,3.2,200646
-9.9,3.3,200646
-9.9,3.4,200646
-9.9,3.5,199929
-9.9,3.6,199959
-9.9,3.7,199959
-9.9,3.8,199959
-9.9,3.9,200085
-9.9,4.0,199982
-9.9,4.1,199982
-9.9,4.2,199982
-9.9,4.3,199649
-9.9,4.4,199649
-9.9,4.5,199265
-9.9,4.6,199408
-9.9,4.7,199447
-9.9,4.8,199447
-9.9,4.9,199282
-9.9,5.0,199966
-9.9,5.1,199966
-9.9,5.2,199966
-9.9,5.3,199966
-9.9,5.4,199496
-9.9,5.5,200626
-9.9,5.6,199807
-9.9,5.7,199807
-9.9,5.8,199807
-9.9,5.9,199807
-9.9,6.0,199807
-9.9,6.1,198920
-9.9,6.2,199878
-9.9,6.3,199994
-9.9,6.4,199994
-9.9,6.5,199994
-9.9,6.6,199796
-9.9,6.7,199796
-9.9,6.8,198729
-9.9,6.9,199653
-9.9,7.0,199653
-9.9,7.1,200038
-9.9,7.2,200038
-9.9,7.3,198824
-9.9,7.4,200664
-9.9,7.5,198351
-9.9,7.6,198351
-9.9,7.7,198351
-9.9,7.8,199125
-9.9,7.9,198921
-9.9,8.0,199607
-9.9,8.1,201833
-9.9,8.2,200237
-9.9,8.3,200237
-9.9,8.4,200414
-9.9,8.5,199525
-9.9,8.6,199262
-9.9,8.7,201104
-9.9,8.8,199631
-9.9,8.9,200327
-9.9,9.0,199985
-9.9,9.1,199985
-9.9,9.2,197665
-9.9,9.3,197665
-9.9,9.4,201814
-9.9,9.5,200528
-9.9,9.6,199502
-9.9,9.7,200561
-9.9,9.8,200561
-9.9,9.9,200341
-9.9,10.0,200341
-9.8,-10,201224
-9.8,-9.9,201224
-9.8,-9.8,201224
-9.8,-9.7,201325
-9.8,-9.6,199175
-9.8,-9.5,199175
-9.8,-9.4,199175
-9.8,-9.3,199175
-9.8,-9.2,199175
-9.8,-9.1,199175
-9.8,-9.0,199175
-9.8,-8.9,199175
-9.8,-8.8,199175
-9.8,-8.7,199175
-9.8,-8.6,199421
-9.8,-8.5,199421
-9.8,-8.4,199421
-9.8,-8.3,199421
-9.8,-8.2,199421
-9.8,-8.1,199421
-9.8,-8.0,199421
-9.8,-7.9,199421
-9.8,-7.8,199421
-9.8,-7.7,198785
-9.8,-7.6,200816
-9.8,-7.5,200883
-9.8,-7.4,200883
-9.8,-7.3,200883
-9.8,-7.2,200883
-9.8,-7.1,200883
-9.8,-7.0,200883
-9.8,-6.9,200883
-9.8,-6.8,200883
-9.8,-6.7,200883
-9.8,-6.6,201127
-9.8,-6.5,201127
-9.8,-6.4,201127
-9.8,-6.3,201127
-9.8,-6.2,201127
-9.8,-6.1,201127
-9.8,-6.0,201127
-9.8,-5.9,201127
-9.8,-5.8,201127
-9.8,-5.7,200383
-9.8,-5.6,200383
-9.8,-5.5,200383
-9.8,-5.4,200383
-9.8,-5.3,200383
-9.8,-5.2,200383
-9.8,-5.1,200383
-9.8,-5.0,200383
-9.8,-4.9,200383
-9.8,-4.8,200383
-9.8,-4.7,200383
-9.8,-4.6,200383
-9.8,-4.5,200383
-9.8,-4.4,199139
-9.8,-4.3,199139
-9.8,-4.2,199139
-9.8,-4.1,199139
-9.8,-4.0,199139
-9.8,-3.9,199139
-9.8,-3.8,199139
-9.8,-3.7,199139
-9.8,-3.6,199139
-9.8,-3.5,199139
-9.8,-3.4,200587
-9.8,-3.3,200587
-9.8,-3.2,200587
-9.8,-3.1,200587
-9.8,-3.0,200587
-9.8,-2.9,200362
-9.8,-2.8,200362
-9.8,-2.7,200362
-9.8,-2.6,200362
-9.8,-2.5,200362
-9.8,-2.4,200362
-9.8,-2.3,200362
-9.8,-2.2,200362
-9.8,-2.1,200362
-9.8,-2.0,200330
-9.8,-1.9,200330
-9.8,-1.8,200330
-9.8,-1.7,200631
-9.8,-1.6,200631
-9.8,-1.5,200299
-9.8,-1.4,200299
-9.8,-1.3,200299
-9.8,-1.2,200299
-9.8,-1.1,200299
-9.8,-1.0,200299
-9.8,-.9,200299
-9.8,-.8,200299
-9.8,-.7,200299
-9.8,-.6,200299
-9.8,-.5,199370
-9.8,-.4,199657
-9.8,-.3,199657
-9.8,-.2,199657
-9.8,-.1,200444
-9.8,0,200148
-9.8,.1,200148
-9.8,.2,200246
-9.8,.3,200105
-9.8,.4,200282
-9.8,.5,200284
-9.8,.6,200284
-9.8,.7,200344
-9.8,.8,200696
-9.8,.9,199960
-9.8,1.0,199960
-9.8,1.1,200076
-9.8,1.2,200076
-9.8,1.3,200188
-9.8,1.4,200188
-9.8,1.5,200188
-9.8,1.6,200188
-9.8,1.7,200482
-9.8,1.8,200777
-9.8,1.9,200775
-9.8,2.0,200166
-9.8,2.1,200166
-9.8,2.2,200166
-9.8,2.3,200166
-9.8,2.4,200166
-9.8,2.5,200166
-9.8,2.6,200273
-9.8,2.7,200273
-9.8,2.8,200330
-9.8,2.9,199608
-9.8,3.0,199608
-9.8,3.1,199763
-9.8,3.2,200646
-9.8,3.3,200646
-9.8,3.4,200646
-9.8,3.5,199959
-9.8,3.6,199959
-9.8,3.7,199959
-9.8,3.8,199959
-9.8,3.9,200085
-9.8,4.0,199982
-9.8,4.1,199982
-9.8,4.2,199982
-9.8,4.3,199649
-9.8,4.4,199649
-9.8,4.5,199265
-9.8,4.6,199447
-9.8,4.7,199447
-9.8,4.8,199282
-9.8,4.9,199282
-9.8,5.0,199966
-9.8,5.1,199966
-9.8,5.2,199966
-9.8,5.3,199274
-9.8,5.4,200626
-9.8,5.5,199807
-9.8,5.6,199807
-9.8,5.7,199807
-9.8,5.8,199807
-9.8,5.9,199807
-9.8,6.0,199807
-9.8,6.1,199878
-9.8,6.2,199994
-9.8,6.3,199994
-9.8,6.4,199994
-9.8,6.5,199994
-9.8,6.6,199796
-9.8,6.7,199796
-9.8,6.8,199653
-9.8,6.9,199653
-9.8,7.0,199653
-9.8,7.1,200038
-9.8,7.2,200038
-9.8,7.3,200664
-9.8,7.4,198351
-9.8,7.5,198351
-9.8,7.6,198351
-9.8,7.7,199125
-9.8,7.8,198921
-9.8,7.9,199607
-9.8,8.0,201833
-9.8,8.1,200237
-9.8,8.2,200237
-9.8,8.3,200237
-9.8,8.4,199525
-9.8,8.5,199262
-9.8,8.6,199262
-9.8,8.7,199631
-9.8,8.8,201816
-9.8,8.9,199925
-9.8,9.0,199985
-9.8,9.1,197665
-9.8,9.2,197665
-9.8,9.3,201814
-9.8,9.4,200528
-9.8,9.5,197799
-9.8,9.6,200561
-9.8,9.7,200561
-9.8,9.8,200341
-9.8,9.9,200343
-9.8,10.0,200341
-9.7,-10,201224
-9.7,-9.9,201224
-9.7,-9.8,201224
-9.7,-9.7,201224
-9.7,-9.6,201325
-9.7,-9.5,199175
-9.7,-9.4,199175
-9.7,-9.3,199175
-9.7,-9.2,199175
-9.7,-9.1,199175
-9.7,-9.0,199175
-9.7,-8.9,199175
-9.7,-8.8,199175
-9.7,-8.7,199175
-9.7,-8.6,199175
-9.7,-8.5,199175
-9.7,-8.4,199421
-9.7,-8.3,199421
-9.7,-8.2,199421
-9.7,-8.1,199421
-9.7,-8.0,199421
-9.7,-7.9,199421
-9.7,-7.8,199421
-9.7,-7.7,199100
-9.7,-7.6,200816
-9.7,-7.5,200816
-9.7,-7.4,200883
-9.7,-7.3,200883
-9.7,-7.2,200883
-9.7,-7.1,200883
-9.7,-7.0,200883
-9.7,-6.9,200883
-9.7,-6.8,200883
-9.7,-6.7,200883
-9.7,-6.6,200883
-9.7,-6.5,201127
-9.7,-6.4,201127
-9.7,-6.3,201127
-9.7,-6.2,201127
-9.7,-6.1,201127
-9.7,-6.0,201127
-9.7,-5.9,201127
-9.7,-5.8,201127
-9.7,-5.7,201127
-9.7,-5.6,200383
-9.7,-5.5,200383
-9.7,-5.4,200383
-9.7,-5.3,200383
-9.7,-5.2,200383
-9.7,-5.1,200383
-9.7,-5.0,200383
-9.7,-4.9,200383
-9.7,-4.8,200383
-9.7,-4.7,200383
-9.7,-4.6,200383
-9.7,-4.5,200383
-9.7,-4.4,198687
-9.7,-4.3,199139
-9.7,-4.2,199139
-9.7,-4.1,199139
-9.7,-4.0,199139
-9.7,-3.9,199139
-9.7,-3.8,199139
-9.7,-3.7,199139
-9.7,-3.6,199139
-9.7,-3.5,199139
-9.7,-3.4,200833
-9.7,-3.3,200587
-9.7,-3.2,200587
-9.7,-3.1,200587
-9.7,-3.0,200587
-9.7,-2.9,200362
-9.7,-2.8,200362
-9.7,-2.7,200362
-9.7,-2.6,200362
-9.7,-2.5,200362
-9.7,-2.4,200362
-9.7,-2.3,200362
-9.7,-2.2,200362
-9.7,-2.1,200362
-9.7,-2.0,200330
-9.7,-1.9,200330
-9.7,-1.8,200330
-9.7,-1.7,200631
-9.7,-1.6,200631
-9.7,-1.5,200299
-9.7,-1.4,200299
-9.7,-1.3,200299
-9.7,-1.2,200299
-9.7,-1.1,200299
-9.7,-1.0,200299
-9.7,-.9,200299
-9.7,-.8,200299
-9.7,-.7,200299
-9.7,-.6,200299
-9.7,-.5,199808
-9.7,-.4,199657
-9.7,-.3,199657
-9.7,-.2,199657
-9.7,-.1,200444
-9.7,0,200148
-9.7,.1,200148
-9.7,.2,200246
-9.7,.3,200105
-9.7,.4,200282
-9.7,.5,200284
-9.7,.6,200284
-9.7,.7,200344
-9.7,.8,200696
-9.7,.9,199960
-9.7,1.0,199960
-9.7,1.1,200076
-9.7,1.2,200076
-9.7,1.3,200188
-9.7,1.4,200188
-9.7,1.5,200188
-9.7,1.6,200188
-9.7,1.7,200482
-9.7,1.8,200777
-9.7,1.9,200775
-9.7,2.0,200166
-9.7,2.1,200166
-9.7,2.2,200166
-9.7,2.3,200166
-9.7,2.4,200166
-9.7,2.5,200166
-9.7,2.6,200273
-9.7,2.7,200273
-9.7,2.8,200330
-9.7,2.9,199608
-9.7,3.0,199608
-9.7,3.1,199763
-9.7,3.2,200646
-9.7,3.3,200646
-9.7,3.4,199929
-9.7,3.5,199959
-9.7,3.6,199959
-9.7,3.7,199959
-9.7,3.8,199813
-9.7,3.9,199982
-9.7,4.0,199982
-9.7,4.1,199982
-9.7,4.2,199982
-9.7,4.3,199649
-9.7,4.4,199265
-9.7,4.5,199408
-9.7,4.6,199447
-9.7,4.7,199447
-9.7,4.8,199282
-9.7,4.9,199966
-9.7,5.0,199966
-9.7,5.1,199966
-9.7,5.2,199966
-9.7,5.3,199496
-9.7,5.4,200626
-9.7,5.5,199807
-9.7,5.6,199807
-9.7,5.7,199807
-9.7,5.8,199807
-9.7,5.9,199807
-9.7,6.0,199807
-9.7,6.1,199878
-9.7,6.2,199994
-9.7,6.3,199994
-9.7,6.4,199994
-9.7,6.5,199994
-9.7,6.6,199796
-9.7,6.7,198833
-9.7,6.8,199653
-9.7,6.9,199653
-9.7,7.0,200038
-9.7,7.1,200038
-9.7,7.2,200664
-9.7,7.3,199478
-9.7,7.4,198351
-9.7,7.5,198351
-9.7,7.6,199127
-9.7,7.7,198921
-9.7,7.8,199607
-9.7,7.9,200846
-9.7,8.0,201580
-9.7,8.1,200237
-9.7,8.2,200237
-9.7,8.3,199525
-9.7,8.4,199262
-9.7,8.5,199262
-9.7,8.6,199631
-9.7,8.7,201816
-9.7,8.8,199747
-9.7,8.9,199925
-9.7,9.0,197665
-9.7,9.1,197665
-9.7,9.2,201814
-9.7,9.3,200528
-9.7,9.4,197799
-9.7,9.5,200564
-9.7,9.6,200561
-9.7,9.7,200341
-9.7,9.8,200341
-9.7,9.9,200343
-9.7,10.0,200341
-9.6,-10,201224
-9.6,-9.9,201224
-9.6,-9.8,201224
-9.6,-9.7,201224
-9.6,-9.6,201224
-9.6,-9.5,201224
-9.6,-9.4,199175
-9.6,-9.3,199175
-9.6,-9.2,199175
-9.6,-9.1,199175
-9.6,-9.0,199175
-9.6,-8.9,199175
-9.6,-8.8,199175
-9.6,-8.7,199175
-9.6,-8.6,199175
-9.6,-8.5,199175
-9.6,-8.4,199175
-9.6,-8.3,199175
-9.6,-8.2,199421
-9.6,-8.1,199421
-9.6,-8.0,199421
-9.6,-7.9,199421
-9.6,-7.8,199421
-9.6,-7.7,199421
-9.6,-7.6,199100
-9.6,-7.5,200816
-9.6,-7.4,200816
-9.6,-7.3,200883
-9.6,-7.2,200883
-9.6,-7.1,200883
-9.6,-7.0,200883
-9.6,-6.9,200883
-9.6,-6.8,200883
-9.6,-6.7,200883
-9.6,-6.6,200883
-9.6,-6.5,200883
-9.6,-6.4,201127
-9.6,-6.3,201127
-9.6,-6.2,201127
-9.6,-6.1,201127
-9.6,-6.0,201127
-9.6,-5.9,201127
-9.6,-5.8,201127
-9.6,-5.7,201127
-9.6,-5.6,201127
-9.6,-5.5,200383
-9.6,-5.4,200383
-9.6,-5.3,200383
-9.6,-5.2,200383
-9.6,-5.1,200383
-9.6,-5.0,200383
-9.6,-4.9,200383
-9.6,-4.8,200383
-9.6,-4.7,200383
-9.6,-4.6,200383
-9.6,-4.5,200383
-9.6,-4.4,200383
-9.6,-4.3,199139
-9.6,-4.2,199139
-9.6,-4.1,199139
-9.6,-4.0,199139
-9.6,-3.9,199139
-9.6,-3.8,199139
-9.6,-3.7,199139
-9.6,-3.6,199139
-9.6,-3.5,199139
-9.6,-3.4,200833
-9.6,-3.3,200587
-9.6,-3.2,200587
-9.6,-3.1,200587
-9.6,-3.0,200587
-9.6,-2.9,200362
-9.6,-2.8,200362
-9.6,-2.7,200362
-9.6,-2.6,200362
-9.6,-2.5,200362
-9.6,-2.4,200362
-9.6,-2.3,200362
-9.6,-2.2,200362
-9.6,-2.1,200362
-9.6,-2.0,200362
-9.6,-1.9,200330
-9.6,-1.8,200330
-9.6,-1.7,200631
-9.6,-1.6,200631
-9.6,-1.5,200299
-9.6,-1.4,200299
-9.6,-1.3,200299
-9.6,-1.2,200299
-9.6,-1.1,200299
-9.6,-1.0,200299
-9.6,-.9,200299
-9.6,-.8,200299
-9.6,-.7,200299
-9.6,-.6,200299
-9.6,-.5,199808
-9.6,-.4,199657
-9.6,-.3,199657
-9.6,-.2,199657
-9.6,-.1,200444
-9.6,0,200148
-9.6,.1,200148
-9.6,.2,200246
-9.6,.3,200105
-9.6,.4,200282
-9.6,.5,200284
-9.6,.6,200284
-9.6,.7,200344
-9.6,.8,200696
-9.6,.9,199960
-9.6,1.0,199960
-9.6,1.1,200076
-9.6,1.2,200076
-9.6,1.3,200188
-9.6,1.4,200188
-9.6,1.5,200188
-9.6,1.6,200188
-9.6,1.7,200482
-9.6,1.8,200777
-9.6,1.9,200775
-9.6,2.0,200166
-9.6,2.1,200166
-9.6,2.2,200166
-9.6,2.3,200166
-9.6,2.4,200166
-9.6,2.5,200166
-9.6,2.6,200273
-9.6,2.7,200401
-9.6,2.8,199609
-9.6,2.9,199608
-9.6,3.0,199763
-9.6,3.1,199763
-9.6,3.2,200646
-9.6,3.3,200646
-9.6,3.4,199929
-9.6,3.5,199959
-9.6,3.6,199959
-9.6,3.7,199959
-9.6,3.8,200085
-9.6,3.9,199982
-9.6,4.0,199982
-9.6,4.1,199982
-9.6,4.2,199649
-9.6,4.3,199649
-9.6,4.4,199265
-9.6,4.5,199447
-9.6,4.6,199447
-9.6,4.7,199282
-9.6,4.8,199282
-9.6,4.9,199966
-9.6,5.0,199966
-9.6,5.1,199966
-9.6,5.2,199274
-9.6,5.3,200626
-9.6,5.4,199807
-9.6,5.5,199807
-9.6,5.6,199807
-9.6,5.7,199807
-9.6,5.8,199807
-9.6,5.9,199807
-9.6,6.0,199788
-9.6,6.1,199994
-9.6,6.2,199994
-9.6,6.3,199994
-9.6,6.4,199994
-9.6,6.5,199994
-9.6,6.6,198833
-9.6,6.7,199732
-9.6,6.8,199653
-9.6,6.9,200038
-9.6,7.0,200038
-9.6,7.1,198885
-9.6,7.2,200664
-9.6,7.3,198351
-9.6,7.4,198351
-9.6,7.5,199127
-9.6,7.6,198921
-9.6,7.7,198896
-9.6,7.8,199607
-9.6,7.9,201580
-9.6,8.0,200237
-9.6,8.1,200237
-9.6,8.2,199525
-9.6,8.3,199262
-9.6,8.4,199262
-9.6,8.5,199572
-9.6,8.6,201816
-9.6,8.7,200509
-9.6,8.8,199925
-9.6,8.9,197665
-9.6,9.0,197665
-9.6,9.1,201814
-9.6,9.2,200528
-9.6,9.3,197799
-9.6,9.4,200367
-9.6,9.5,200564
-9.6,9.6,200341
-9.6,9.7,200341
-9.6,9.8,200343
-9.6,9.9,200343
-9.6,10.0,200341
-9.5,-10,201224
-9.5,-9.9,201224
-9.5,-9.8,201224
-9.5,-9.7,201224
-9.5,-9.6,201224
-9.5,-9.5,201224
-9.5,-9.4,201224
-9.5,-9.3,201325
-9.5,-9.2,199175
-9.5,-9.1,199175
-9.5,-9.0,199175
-9.5,-8.9,199175
-9.5,-8.8,199175
-9.5,-8.7,199175
-9.5,-8.6,199175
-9.5,-8.5,199175
-9.5,-8.4,199175
-9.5,-8.3,199175
-9.5,-8.2,199175
-9.5,-8.1,199175
-9.5,-8.0,199421
-9.5,-7.9,199421
-9.5,-7.8,199421
-9.5,-7.7,199421
-9.5,-7.6,199421
-9.5,-7.5,199100
-9.5,-7.4,200816
-9.5,-7.3,200816
-9.5,-7.2,200883
-9.5,-7.1,200883
-9.5,-7.0,200883
-9.5,-6.9,200883
-9.5,-6.8,200883
-9.5,-6.7,200883
-9.5,-6.6,200883
-9.5,-6.5,200883
-9.5,-6.4,200883
-9.5,-6.3,201127
-9.5,-6.2,201127
-9.5,-6.1,201127
-9.5,-6.0,201127
-9.5,-5.9,201127
-9.5,-5.8,201127
-9.5,-5.7,201127
-9.5,-5.6,201127
-9.5,-5.5,201127
-9.5,-5.4,200383
-9.5,-5.3,200383
-9.5,-5.2,200383
-9.5,-5.1,200383
-9.5,-5.0,200383
-9.5,-4.9,200383
-9.5,-4.8,200383
-9.5,-4.7,200383
-9.5,-4.6,200383
-9.5,-4.5,200383
-9.5,-4.4,200383
-9.5,-4.3,199139
-9.5,-4.2,199139
-9.5,-4.1,199139
-9.5,-4.0,199139
-9.5,-3.9,199139
-9.5,-3.8,199139
-9.5,-3.7,199139
-9.5,-3.6,199139
-9.5,-3.5,199139
-9.5,-3.4,199139
-9.5,-3.3,200833
-9.5,-3.2,200587
-9.5,-3.1,200587
-9.5,-3.0,200587
-9.5,-2.9,200587
-9.5,-2.8,200362
-9.5,-2.7,200362
-9.5,-2.6,200362
-9.5,-2.5,200362
-9.5,-2.4,200362
-9.5,-2.3,200362
-9.5,-2.2,200362
-9.5,-2.1,200362
-9.5,-2.0,200362
-9.5,-1.9,200330
-9.5,-1.8,200330
-9.5,-1.7,200631
-9.5,-1.6,200631
-9.5,-1.5,200631
-9.5,-1.4,200299
-9.5,-1.3,200299
-9.5,-1.2,200299
-9.5,-1.1,200299
-9.5,-1.0,200299
-9.5,-.9,200299
-9.5,-.8,200299
-9.5,-.7,200299
-9.5,-.6,200299
-9.5,-.5,200299
-9.5,-.4,199657
-9.5,-.3,199657
-9.5,-.2,199657
-9.5,-.1,200444
-9.5,0,200148
-9.5,.1,200148
-9.5,.2,200246
-9.5,.3,200105
-9.5,.4,200282
-9.5,.5,200284
-9.5,.6,200284
-9.5,.7,200344
-9.5,.8,200696
-9.5,.9,199960
-9.5,1.0,199960
-9.5,1.1,200076
-9.5,1.2,200076
-9.5,1.3,200188
-9.5,1.4,200188
-9.5,1.5,200188
-9.5,1.6,200188
-9.5,1.7,200482
-9.5,1.8,200777
-9.5,1.9,200775
-9.5,2.0,200166
-9.5,2.1,200166
-9.5,2.2,200166
-9.5,2.3,200166
-9.5,2.4,200166
-9.5,2.5,200166
-9.5,2.6,200273
-9.5,2.7,200401
-9.5,2.8,199609
-9.5,2.9,199608
-9.5,3.0,199763
-9.5,3.1,200646
-9.5,3.2,200646
-9.5,3.3,200646
-9.5,3.4,199959
-9.5,3.5,199959
-9.5,3.6,199959
-9.5,3.7,199813
-9.5,3.8,200085
-9.5,3.9,199982
-9.5,4.0,199982
-9.5,4.1,199982
-9.5,4.2,199649
-9.5,4.3,199265
-9.5,4.4,199408
-9.5,4.5,199447
-9.5,4.6,199447
-9.5,4.7,199282
-9.5,4.8,199966
-9.5,4.9,199966
-9.5,5.0,199966
-9.5,5.1,199966
-9.5,5.2,199496
-9.5,5.3,200626
-9.5,5.4,199807
-9.5,5.5,199807
